\     42\   40\   \     23\   29\   3\    21\   11\   \     38\   16\
\5    _     _     \28   _     _     _     _     _     14\13 _     _ 
\14   _     _     9\37  _     _     _     _     _     _     _     _ 
\24   _     _     _     _     _     11\10 _     _     _     _     16\
\20   _     _     _     \11   _     _     13\12 _     _     _     _ 
\15   _     _     \     \     \4    _     _     15\14 _     _     _ 
\8    _     _     20\   \     12\6  _     _     _     17\16 _     _ 
\23   _     _     _     32\29 _     _     _     _     _     _     _ 
\     \14   _     _     _     _     \19   _     _     _     _     \
\     \     44\8  _     _     19\   \     16\9  _     _     39\   \
\     20\15 _     _     _     _     14\14 _     _     _     _     29\
\36   _     _     _     _     _     _     _     \21   _     _     _ 
\6    _     _     11\10 _     _     _     \     \     \4    _     _ 
\20   _     _     _     13\12 _     _     20\   \     6\10  _     _ 
\18   _     _     _     _     15\14 _     _     19\17 _     _     _ 
\     10\29 _     _     _     _     17\16 _     _     _     _     _ 
\38   _     _     _     _     _     _     _     _     \11   _     _ 
\16   _     _     \25   _     _     _     _     _     \3    _     _ 
